Target ChEMBL ID	Probability
CHEMBL4105864	0.967564583
CHEMBL1899	0.963160157
CHEMBL4153	0.935419679
CHEMBL5160	0.924350381
CHEMBL1908	0.920239806
CHEMBL320	0.906363308
CHEMBL4296	0.884392142
CHEMBL1944	0.880925298
CHEMBL2563	0.880446672
CHEMBL2857	0.87248075
CHEMBL4409	0.857848644
CHEMBL6140	0.845457435
CHEMBL5414	0.843288422
CHEMBL5462	0.833921313
CHEMBL287	0.831133187
CHEMBL4105907	0.829738617
CHEMBL4235	0.829502463
CHEMBL3988583	0.825022876
CHEMBL3994	0.822326064
CHEMBL2492	0.811714292
CHEMBL3602	0.80628562
CHEMBL6184	0.797486186
CHEMBL4681	0.792440236
CHEMBL3105	0.789121926
CHEMBL240	0.767528772
CHEMBL330	0.760647774
CHEMBL1255126	0.759428918
CHEMBL3910	0.755658329
CHEMBL4829	0.752571762
CHEMBL2366517	0.752043962
CHEMBL5498	0.746012449
CHEMBL3242	0.741839707
CHEMBL3114	0.737300932
CHEMBL4561	0.735235929
CHEMBL6009	0.732522428
CHEMBL3594	0.730771661
CHEMBL1795116	0.724875867
CHEMBL4980	0.710704207
CHEMBL1980	0.708951354
CHEMBL3510	0.708829284
CHEMBL1782	0.704868972
CHEMBL3286	0.694353461
CHEMBL5366	0.690899551
CHEMBL243	0.688784301
CHEMBL5077	0.684426486
CHEMBL3713062	0.681274474
CHEMBL215	0.676578045
CHEMBL2954	0.674610555
CHEMBL2014	0.674457788
CHEMBL3202	0.671485662
CHEMBL245	0.671261549
CHEMBL2722	0.658930361
CHEMBL6141	0.658673882
CHEMBL1744525	0.651182294
CHEMBL205	0.644602835
CHEMBL3837	0.64215374
CHEMBL223	0.637675703
CHEMBL204	0.634687603
CHEMBL3891	0.630479097
CHEMBL3160	0.629600406
CHEMBL1836	0.622541487
CHEMBL2083	0.622469783
CHEMBL6152	0.617745519
CHEMBL338	0.616504312
CHEMBL5570	0.615727544
CHEMBL222	0.613585353
CHEMBL3779755	0.606050253
CHEMBL3524	0.598991752
CHEMBL3268	0.596901953
CHEMBL3222	0.591800988
CHEMBL5620	0.591282845
CHEMBL4188	0.589436114
CHEMBL3130	0.586349547
CHEMBL2858	0.583108068
CHEMBL304	0.554686964
CHEMBL4145	0.551670074
CHEMBL3145	0.551632047
CHEMBL6164	0.550403833
CHEMBL5805	0.546286106
CHEMBL315	0.545232952
CHEMBL2716	0.545212805
CHEMBL1865	0.542734146
CHEMBL5076	0.539756238
CHEMBL3911	0.539614141
CHEMBL1889	0.539265931
CHEMBL5393	0.532722592
CHEMBL2326	0.528429329
CHEMBL202	0.527478695
CHEMBL1163125	0.518793821
CHEMBL3403	0.516735911
